date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1926-07-31,5.8276,-1.7006,0.5118,-2.1477,1.9583,1.2118,2.4107,0.6056,-2.6082,-0.4527,1.9071,2.4491,-0.4399,3.7289,-1.2629,1.5376,1.546,1.3389,0.2765,2.4678,3.3248,6.0909,2.0285,3.1263,0.5623
1926-08-31,-2.0206,-8.0282,1.3968,2.1483,8.5104,2.362,-0.7525,3.8984,0.2299,6.2937,-0.9386,2.3875,1.9916,4.3179,8.1142,1.3858,3.8587,1.9738,2.1336,5.3422,1.0169,4.1975,1.9769,5.4924,7.7576
1926-09-30,-4.8291,-2.6806,-4.3417,-3.2683,0.8586,-2.6849,-0.5252,1.0789,-3.2877,-0.9419,-0.3406,0.1689,-1.9453,2.6961,-3.6215,1.6897,-0.5246,-1.7724,1.4806,0.873,-1.2951,3.661,0.1384,-0.7497,-2.4284
1926-10-31,-9.3633,-3.5519,-3.5024,3.4413,-2.5452,-2.8014,-4.4191,-5.0767,-8.0271,-1.3213,-5.1925,-2.5577,0.4354,-2.1992,-3.1373,-3.9136,-2.6528,-2.1058,-3.2532,-5.3525,-2.7382,-3.0061,-2.2467,-4.6725,-5.8129
1926-11-30,5.5888,4.1877,2.4384,-4.4495,0.511,3.1023,-1.7317,3.0425,4.9538,2.7292,1.911,4.5488,0.479,4.9524,3.7374,3.4492,2.3823,3.7315,5.1102,1.8213,4.4331,2.5355,1.528,3.6596,2.5636
1926-12-31,14.9644,-1.4263,0.0084,3.3801,0.8589,3.1,4.149,0.8497,2.3043,5.2086,-1.3795,2.3967,-1.0803,3.0189,1.5349,3.4732,2.6093,1.7611,3.0222,0.1578,1.3564,3.479,1.979,6.2436,2.4024
1927-01-31,1.0954,-8.1352,-4.828,3.0498,2.021,3.0069,-4.2859,0.2068,-0.0539,11.057,-0.6381,-0.222,-0.6425,2.3344,2.5976,2.3758,1.4755,-0.5061,0.2309,7.3063,-0.7786,0.3288,-0.4352,0.5531,4.2141
1927-02-28,2.8672,-0.4922,8.5078,5.258,9.928,1.509,10.2367,7.87,3.6064,7.5867,6.1528,5.5348,4.3744,6.5732,13.3006,5.2958,4.2687,2.347,6.7817,11.4693,3.4579,5.1109,3.4245,5.1397,6.2731
1927-03-31,5.8224,-0.073,-5.8769,-3.9186,-3.5776,-2.4637,-2.841,-2.0166,-0.7001,-0.6648,-0.9634,-3.5707,-0.6787,-1.9557,-5.9028,-2.2015,0.1654,-1.3741,-1.3765,3.911,0.5893,2.0005,-0.1196,0.4786,-3.8449
1927-04-30,7.8274,4.788,4.3995,3.3905,6.4235,-2.9654,-4.1614,-0.3033,-0.4134,4.5992,-0.8524,1.4032,-0.504,2.0663,1.8717,-0.2726,1.8583,-1.1458,0.0691,5.753,2.6945,0.8938,-0.3006,-0.4253,-3.5345
1927-05-31,10.0338,7.2563,2.5787,14.6799,10.9637,7.3147,2.1944,5.437,9.0003,13.453,3.0285,6.6718,6.1431,7.0945,12.8655,4.8348,6.1917,3.6611,7.1863,7.7199,5.6953,4.6865,5.5468,5.4254,4.7762
1927-06-30,-3.3661,10.5899,-3.0588,-4.321,-5.2461,3.3014,2.2497,4.5776,-0.944,-6.4111,-0.7236,-3.6525,-0.8104,0.106,1.736,1.0368,-3.2438,-3.7452,-2.2981,1.9887,-0.0566,-3.1629,-2.763,-3.0662,-5.3761
1927-07-31,24.4089,10.7355,4.6663,2.6884,5.4722,5.6663,6.9859,4.0999,7.0469,4.0386,2.7364,5.8371,6.1354,2.7817,8.8451,6.7534,7.6314,7.0783,7.5294,1.4324,11.3377,5.7992,6.6701,8.597,13.4463
1927-08-31,11.7732,1.7144,0.7827,-1.0902,0.4598,0.9771,-2.4946,-1.7742,1.0052,5.1792,0.3859,2.0236,3.1138,-2.4153,-5.4265,4.8609,2.8607,1.0616,-2.63,-6.311,5.6799,1.2222,0.4869,0.8693,3.9099
1927-09-30,-4.9477,-6.7692,0.5118,0.1152,0.7804,2.8018,7.8487,3.3451,0.8709,-1.0305,3.4348,0.1227,1.9899,1.4024,9.2306,4.1893,3.1354,4.8659,4.2518,9.8708,5.9378,4.0847,5.5908,3.9949,5.5923
1927-10-31,-8.8937,-8.6899,-2.2257,-3.6986,-10.1608,2.3069,-1.0027,0.1248,-4.2448,-4.9172,-0.6615,-1.6228,0.3233,-4.0573,-10.0353,0.5153,-2.0353,-2.6713,-4.7124,-11.781,-5.0131,-2.2333,-4.1558,-6.455,-14.5457
1927-11-30,4.3843,11.4327,16.5279,10.1868,11.9645,14.2013,15.2073,8.1785,9.0574,9.0668,6.38,8.6413,7.8631,7.0513,9.8732,7.6702,8.5809,7.6631,7.7876,8.101,6.8751,6.5099,6.0045,7.0427,8.0776
1927-12-31,-3.9895,7.3889,3.8197,4.5379,6.9512,4.812,3.7387,2.3815,3.0095,-0.3422,4.5742,4.6368,5.0609,3.4771,11.3299,0.0583,5.5718,4.3646,1.6744,-2.3196,2.8698,1.3101,1.2709,2.4475,10.3769
1928-01-31,-8.2763,7.466,5.0289,1.7809,9.9834,1.274,3.9,0.3138,5.0186,2.2786,4.8654,2.813,4.093,2.2307,-5.8499,1.7775,1.0841,0.4668,2.2131,0.3207,-1.2715,-0.2544,-0.6323,-1.6469,-5.0648
1928-02-29,0.6463,-4.8227,5.7779,3.0151,-4.8248,-5.778,-2.0636,-2.5777,-2.1402,-5.6043,-2.5476,-1.9376,-2.8543,-2.5332,-6.0539,-4.7599,-1.3008,-2.5402,-3.0079,-8.524,-0.1457,-0.627,-0.4909,-2.1211,-1.3892
1928-03-31,40.0538,0.3279,2.1025,-2.7415,8.9594,4.7346,11.8263,6.871,7.6034,14.3914,6.2161,11.5117,10.0993,3.1273,10.3357,16.3866,9.0618,5.8284,7.7691,7.908,15.8215,5.242,6.663,5.6627,16.7279
1928-04-30,-12.881,14.7799,17.1059,2.9666,15.5922,0.3554,23.695,3.6981,4.9327,10.4199,7.9354,4.7382,7.364,4.5823,6.9519,5.2342,4.7965,2.385,4.539,3.7146,1.4265,6.8062,6.6232,2.7777,3.3096
1928-05-31,17.7179,-3.0154,4.3668,14.0701,5.9297,2.0846,2.7487,5.544,6.1727,3.2917,2.7635,6.8539,1.2894,-1.3378,-3.1255,5.3999,-0.2297,1.1089,1.1633,2.1587,2.0855,2.131,-0.5468,1.2094,-3.8808
1928-06-30,-19.2709,-8.9596,-13.2422,-8.5749,-9.4591,-7.9699,-9.3158,-9.3793,-7.7646,-5.9791,-6.4121,-4.6584,-7.1768,-7.2921,-7.0888,-7.1313,-5.5105,-3.4274,-5.7358,-5.8891,-3.104,-3.6349,-3.5186,-4.8694,-9.112
1928-07-31,-2.0217,3.5684,5.3845,1.2272,-0.3159,1.0913,-3.7861,-1.1694,0.8003,-2.6184,-0.0414,-0.3134,-0.6748,0.3434,1.293,0.8129,-0.6048,1.3312,1.569,0.868,1.586,0.236,0.1687,0.3016,0.7709
1928-08-31,7.5257,0.5454,4.1219,2.8015,3.5138,6.8055,3.8262,3.7556,3.2648,4.5088,6.4747,9.0328,8.45,4.1817,8.1984,9.9166,8.1692,6.4622,7.7904,7.7462,8.7103,6.5941,5.2836,4.4407,4.9839
1928-09-30,3.7129,3.1614,1.9898,-0.2092,13.4699,3.1137,2.6532,5.7491,5.0118,13.4819,5.8082,4.738,5.4907,6.4424,3.0627,5.399,6.4761,2.9627,3.0373,5.9184,2.7789,1.0264,2.2596,0.5869,6.9794
1928-10-31,-3.9425,-3.8779,4.3796,3.7426,6.4494,5.0072,3.0889,2.2823,1.3849,2.2085,3.9514,4.9579,2.62,0.2258,-2.5026,1.1071,-1.0248,-1.7484,4.733,-3.6579,1.4639,2.9037,1.3475,-0.3614,4.7457
1928-11-30,3.8603,30.2108,7.7079,16.7378,12.7121,6.6941,7.8822,10.2999,13.4954,8.2555,9.6832,11.362,18.7164,13.7626,15.6689,10.9224,11.8126,9.7614,7.7166,14.2763,11.5603,10.4534,16.0833,9.1276,17.8916
1928-12-31,-5.4317,-7.6129,-5.4498,-2.4303,-2.0332,-3.3339,-2.6891,-0.944,-4.0896,0.3738,3.1148,-0.0951,1.1249,1.2061,0.5792,3.4405,3.7344,0.3514,1.7526,-3.3414,0.5873,1.1557,-1.0312,1.2971,0.3726
1929-01-31,2.9249,8.2436,-3.8686,5.9937,5.192,4.0845,1.4254,1.4492,-0.2671,-0.5393,1.6878,4.7525,-4.7459,4.3288,2.4857,4.624,4.8918,3.7165,1.5503,1.1437,6.5749,10.2571,2.3122,4.9802,0.0249
1929-02-28,0.9617,-7.9993,-2.8183,0.0022,-1.7637,-3.2489,1.8521,3.7686,0.6565,5.2965,1.3547,0.197,0.5902,4.1229,0.2402,-1.4402,1.4218,2.3577,0.4267,1.954,-0.7818,0.9801,0.4464,0.7348,3.4624
1929-03-31,-14.5269,-0.6033,-2.1337,-4.6768,-2.9964,-4.0739,-5.8814,-5.0894,-2.364,-4.1641,-7.2089,-4.9266,-2.8056,-3.1815,-5.7807,-4.4903,-5.1527,1.3652,-1.2185,-1.1298,-0.1756,0.8493,3.5264,0.0438,0.7492
1929-04-30,-4.4228,-8.8405,-0.9605,7.4638,-1.6193,0.0188,0.7853,4.7933,-2.2916,6.1626,1.7511,0.6827,3.7295,-0.2434,-0.2537,2.716,0.2677,-0.5,1.281,4.5725,2.2448,2.8698,0.8816,0.8058,2.858
