date,Mkt-RF,SMB,HML,RF
1926-07-31,2.89,-2.55,-2.39,0.22
1926-08-31,2.64,-1.14,3.81,0.25
1926-09-30,0.38,-1.36,0.05,0.23
1926-10-31,-3.27,-0.14,0.82,0.32
1926-11-30,2.54,-0.11,-0.61,0.31
1926-12-31,2.62,-0.07,0.06,0.28
1927-01-31,-0.05,-0.32,4.58,0.25
1927-02-28,4.17,0.07,2.72,0.26
1927-03-31,0.14,-1.77,-2.38,0.3
1927-04-30,0.47,0.39,0.65,0.25
1927-05-31,5.45,1.55,4.8,0.3
1927-06-30,-2.38,0.51,-1.72,0.26
1927-07-31,7.26,-3.27,-1.13,0.3
1927-08-31,1.99,-0.77,-3.85,0.28
1927-09-30,4.77,-3.6,-0.57,0.21
1927-10-31,-4.29,2.03,-4.47,0.25
1927-11-30,6.52,2.78,-0.08,0.21
1927-12-31,2.09,0.98,-1.12,0.22
1928-01-31,-0.57,4.2,-0.71,0.25
1928-02-29,-1.69,-2.06,-0.64,0.33
1928-03-31,8.79,-0.38,-1.11,0.29
1928-04-30,4.25,4.14,3.25,0.22
1928-05-31,1.52,2.7,-3,0.32
1928-06-30,-4.9,-3.76,0.28,0.31
1928-07-31,0.63,-1.36,-0.54,0.32
1928-08-31,6.69,-2.04,-2.13,0.32
1928-09-30,2.87,2.4,0.84,0.27
1928-10-31,1.31,2.24,-2.14,0.41
1928-11-30,11.82,-1.82,2.65,0.38
1928-12-31,0.4,-0.93,-0.52,0.06
1929-01-31,4.66,-3.35,-1.22,0.34
1929-02-28,-0.34,-0.33,1.66,0.36
1929-03-31,-0.85,-4.91,1.57,0.34
1929-04-30,1.47,-1.12,0.93,0.36
1929-05-31,-6.38,-5.44,-1.52,0.44
1929-06-30,9.7,-2.14,-2.74,0.52
1929-07-31,4.48,-3.87,2.67,0.33
1929-08-31,8.14,-9.75,0.32,0.4
1929-09-30,-5.45,1.34,-0.79,0.35
1929-10-31,-20.07,-4.95,7.54,0.46
1929-11-30,-12.87,-0.88,5.05,0.37
1929-12-31,1.28,-4.1,-0.14,0.37
1930-01-31,5.61,3.49,-1.03,0.14
1930-02-28,2.5,0.28,0.28,0.3
1930-03-31,7.09,3.39,0.3,0.35
1930-04-30,-2.05,-0.35,-0.37,0.21
1930-05-31,-1.66,-2.1,-0.74,0.26
1930-06-30,-16.08,-3.59,2.4,0.27
1930-07-31,4.12,-0.27,-1.7,0.2
1930-08-31,0.3,-2.16,-0.59,0.09
1930-09-30,-12.81,-2.41,-5.09,0.22
1930-10-31,-8.78,-0.2,-1.09,0.09
1930-11-30,-3.04,2.46,-3.81,0.13
1930-12-31,-7.86,-4.67,-5.69,0.14
1931-01-31,6.25,3.47,8.24,0.15
1931-02-28,10.88,3.45,1.63,0.04
1931-03-31,-6.35,2.83,-3.2,0.13
1931-04-30,-10,-4.22,-4.33,0.08
1931-05-31,-13.29,5.22,-6.31,0.09
1931-06-30,13.93,-5.01,11.7,0.08
1931-07-31,-6.63,1.49,-2.2,0.06
1931-08-31,0.4,-2.08,-1.7,0.03
1931-09-30,-28.74,-1.02,-7.24,0.03
1931-10-31,7.99,-0.28,3.12,0.1
1931-11-30,-9.14,4.4,-5.19,0.17
1931-12-31,-13.52,-0.87,-9.19,0.12
1932-01-31,-1.57,4.41,9.74,0.23
1932-02-29,5.45,-2.51,-1.47,0.23
1932-03-31,-11.3,2.13,-2.2,0.16
1932-04-30,-17.94,0.93,2.07,0.11
1932-05-31,-20.51,4.21,-4.08,0.06
1932-06-30,-0.77,0.4,5.85,0.02
1932-07-31,33.61,-4.29,35.52,0.02
1932-08-31,37.12,13.46,34.2,0.03
1932-09-30,-2.94,-2.15,-7.37,0.03
1932-10-31,-13.15,-2.59,-10.47,0.02
1932-11-30,-5.88,1.83,-13.19,0.02
1932-12-31,4.42,-8.3,-7.54,0.01
1933-01-31,1.24,0.73,6.46,0.01
1933-02-28,-15.29,-2.63,-2.92,-0.03
1933-03-31,3.06,3.6,7.09,0.04
1933-04-30,38.81,3.02,20.1,0.1
1933-05-31,21.43,35.96,18.66,0.04
1933-06-30,13.1,8.65,-1.64,0.02
1933-07-31,-9.64,-1.06,3.3,0.02
1933-08-31,12.04,-5.16,3.05,0.03
1933-09-30,-10.65,-0.58,-11.71,0.02
1933-10-31,-8.36,-0.07,-8.49,0.01
1933-11-30,9.97,-6.37,2.27,0.02
1933-12-31,1.82,0.36,-1.99,0.02
1934-01-31,12.6,13.21,16.2,0.05
1934-02-28,-2.51,5.05,1.86,0.02
1934-03-31,0.09,2.45,-2.59,0.02
1934-04-30,-1.79,2.73,-3.83,0.01
1934-05-31,-7.26,-0.31,-5.9,0.01
