date,price,dividend,earnings,cpi,long_rate,real_price,real_dividend,real_earnings,cape
1871-01-31,4.44,0.26,0.4,12.4641,5.32,109.05,6.38581,9.82433,
1871-02-28,4.5,0.26,0.4,12.8446,5.32333,107.249,6.1966,9.53324,
1871-03-31,4.61,0.26,0.4,13.035,5.32667,108.266,6.10612,9.39404,
1871-04-30,4.74,0.26,0.4,12.5592,5.33,115.536,6.33742,9.74988,
1871-05-31,4.86,0.26,0.4,12.2738,5.33333,121.216,6.48479,9.97661,
1871-06-30,4.82,0.26,0.4,12.0835,5.33667,122.112,6.58694,10.1338,
1871-07-31,4.73,0.26,0.4,12.0835,5.34,119.832,6.58694,10.1338,
1871-08-31,4.79,0.26,0.4,11.8932,5.34333,123.293,6.69231,10.2959,
1871-09-30,4.84,0.26,0.4,12.1786,5.34667,121.66,6.53547,10.0546,
1871-10-31,4.59,0.26,0.4,12.3689,5.35,113.602,6.43494,9.89991,
1871-11-30,4.64,0.26,0.4,12.3689,5.35333,114.839,6.43494,9.89991,
1871-12-31,4.74,0.26,0.4,12.6544,5.35667,114.667,6.28976,9.67656,
1872-01-31,4.86,0.2633,0.4025,12.6544,5.36,117.57,6.3696,9.73704,
1872-02-29,4.88,0.2667,0.405,12.6544,5.37833,118.054,6.45185,9.79752,
1872-03-31,5.04,0.27,0.4075,12.8446,5.39667,120.119,6.43493,9.71198,
1872-04-30,5.18,0.2733,0.41,13.1301,5.415,120.771,6.37196,9.5591,
1872-05-31,5.18,0.2767,0.4125,13.1301,5.43333,120.771,6.45123,9.61739,
1872-06-30,5.13,0.28,0.415,13.035,5.45167,120.479,6.57583,9.74631,
1872-07-31,5.1,0.2833,0.4175,12.8446,5.47,121.549,6.75191,9.95032,
1872-08-31,5.04,0.2867,0.42,12.9398,5.48833,119.235,6.78269,9.93628,
1872-09-30,4.95,0.29,0.4225,13.035,5.50667,116.251,6.81068,9.92245,
1872-10-31,4.97,0.2933,0.425,12.7495,5.525,119.335,7.04242,10.2047,
1872-11-30,4.95,0.2967,0.4275,13.1301,5.54333,115.409,6.91752,9.96711,
1872-12-31,5.07,0.3,0.43,12.9398,5.56167,119.945,7.09734,10.1729,
1873-01-31,5.11,0.3025,0.4325,12.9398,5.58,120.891,7.15649,10.232,
1873-02-28,5.15,0.305,0.435,13.2252,5.57083,119.208,7.05991,10.0691,
1873-03-31,5.11,0.3075,0.4375,13.2252,5.56167,118.282,7.11778,10.1269,
1873-04-30,5.04,0.31,0.44,13.2252,5.5525,116.662,7.17565,10.1848,
1873-05-31,5.05,0.3125,0.4425,12.9398,5.54333,119.472,7.39307,10.4686,
1873-06-30,4.98,0.315,0.445,12.5592,5.53417,121.386,7.67803,10.8467,
1873-07-31,4.97,0.3175,0.4475,12.5592,5.525,121.142,7.73897,10.9077,
1873-08-31,4.97,0.32,0.45,12.5592,5.51583,121.142,7.79991,10.9686,
1873-09-30,4.59,0.3225,0.4525,12.5592,5.50667,111.88,7.86084,11.0296,
1873-10-31,4.19,0.325,0.455,12.2738,5.4975,104.505,8.10599,11.3484,
1873-11-30,4.04,0.3275,0.4575,11.8932,5.48833,103.988,8.42973,11.7759,
1873-12-31,4.42,0.33,0.46,12.1786,5.47917,111.103,8.29502,11.5628,
1874-01-31,4.66,0.33,0.46,12.3689,5.47,115.334,8.16743,11.3849,
1874-02-28,4.8,0.33,0.46,12.3689,5.43667,118.799,8.16743,11.3849,
1874-03-31,4.73,0.33,0.46,12.3689,5.40333,117.066,8.16743,11.3849,
1874-04-30,4.6,0.33,0.46,12.1786,5.37,115.628,8.29502,11.5628,
1874-05-31,4.48,0.33,0.46,12.0835,5.33667,113.498,8.36035,11.6538,
1874-06-30,4.46,0.33,0.46,11.7981,5.30333,115.725,8.5626,11.9357,
1874-07-31,4.46,0.33,0.46,11.8932,5.27,114.799,8.49408,11.8402,
1874-08-31,4.47,0.33,0.46,11.7981,5.23667,115.984,8.5626,11.9357,
1874-09-30,4.54,0.33,0.46,11.7981,5.20333,117.801,8.5626,11.9357,
1874-10-31,4.53,0.33,0.46,11.6077,5.17,119.468,8.703,12.1314,
1874-11-30,4.57,0.33,0.46,11.5127,5.13667,121.519,8.77487,12.2316,
1874-12-31,4.54,0.33,0.46,11.5127,5.10333,120.721,8.77487,12.2316,
