date,country,country_code,gdp_current_usd,population,gdp_per_capita_usd,gdp_trillions_usd,population_millions
2010-12-31,Canada,CAN,1.61734e+12,3.40059e+07,47560.7,1.6173,34.0059
2011-12-31,Canada,CAN,1.79333e+12,3.43392e+07,52223.9,1.7933,34.3392
2012-12-31,Canada,CAN,1.82837e+12,3.47134e+07,52670.3,1.8284,34.7134
2013-12-31,Canada,CAN,1.8466e+12,3.5081e+07,52638.1,1.8466,35.081
2014-12-31,Canada,CAN,1.80575e+12,3.54341e+07,50960.8,1.8057,35.4341
2015-12-31,Canada,CAN,1.55651e+12,3.57045e+07,43594.2,1.5565,35.7045
2016-12-31,Canada,CAN,1.52799e+12,3.61108e+07,42314.1,1.528,36.1108
2017-12-31,Canada,CAN,1.64927e+12,3.65451e+07,45129.6,1.6493,36.5451
2018-12-31,Canada,CAN,1.72533e+12,3.70726e+07,46539.2,1.7253,37.0726
2019-12-31,Canada,CAN,1.74373e+12,3.76185e+07,46352.9,1.7437,37.6185
2020-12-31,Canada,CAN,1.65568e+12,3.80286e+07,43537.8,1.6557,38.0286
2021-12-31,Canada,CAN,2.02238e+12,3.82399e+07,52886.7,2.0224,38.2399
2022-12-31,Canada,CAN,2.19041e+12,3.89359e+07,56256.8,2.1904,38.9359
2023-12-31,Canada,CAN,2.17334e+12,4.00835e+07,54220.3,2.1733,40.0835
2024-12-31,Canada,CAN,2.24364e+12,4.12886e+07,54340.3,2.2436,41.2886
2010-12-31,China,CHN,6.19256e+12,1.3377e+09,4629.25,6.1926,1337.7
2011-12-31,China,CHN,7.67176e+12,1.34504e+09,5703.76,7.6718,1345.04
2012-12-31,China,CHN,8.67366e+12,1.35419e+09,6405.06,8.6737,1354.19
2013-12-31,China,CHN,9.74312e+12,1.36324e+09,7147.04,9.7431,1363.24
2014-12-31,China,CHN,1.06745e+13,1.37186e+09,7781.07,10.6745,1371.86
2015-12-31,China,CHN,1.12808e+13,1.37986e+09,8175.33,11.2808,1379.86
2016-12-31,China,CHN,1.1456e+13,1.38779e+09,8254.87,11.456,1387.79
2017-12-31,China,CHN,1.25376e+13,1.39622e+09,8979.68,12.5376,1396.21
2018-12-31,China,CHN,1.41478e+13,1.40276e+09,10085.7,14.1478,1402.76
2019-12-31,China,CHN,1.45602e+13,1.40774e+09,10342.9,14.5602,1407.74
2020-12-31,China,CHN,1.49964e+13,1.4111e+09,10627.5,14.9964,1411.1
2021-12-31,China,CHN,1.82017e+13,1.41236e+09,12887.4,18.2017,1412.36
2022-12-31,China,CHN,1.83168e+13,1.41218e+09,12970.6,18.3168,1412.17
2023-12-31,China,CHN,1.82704e+13,1.41071e+09,12951.2,18.2704,1410.71
2024-12-31,China,CHN,1.87438e+13,1.40898e+09,13303.1,18.7438,1408.97
2010-12-31,Germany,DEU,3.46709e+12,8.17769e+07,42397,3.4671,81.7769
2011-12-31,Germany,DEU,3.82358e+12,8.0275e+07,47631,3.8236,80.275
2012-12-31,Germany,DEU,3.59648e+12,8.04258e+07,44718,3.5965,80.4258
2013-12-31,Germany,DEU,3.80702e+12,8.06456e+07,47206.8,3.807,80.6456
2014-12-31,Germany,DEU,3.96487e+12,8.09825e+07,48959.6,3.9649,80.9825
2015-12-31,Germany,DEU,3.4251e+12,8.16866e+07,41929.8,3.4251,81.6866
2016-12-31,Germany,DEU,3.53679e+12,8.23487e+07,42948.9,3.5368,82.3487
2017-12-31,Germany,DEU,3.76535e+12,8.2657e+07,45553.9,3.7654,82.657
2018-12-31,Germany,DEU,4.05543e+12,8.29058e+07,48916.2,4.0554,82.9058
2019-12-31,Germany,DEU,3.95989e+12,8.3093e+07,47656.2,3.9599,83.093
2020-12-31,Germany,DEU,3.9414e+12,8.31609e+07,47394.9,3.9414,83.1609
2021-12-31,Germany,DEU,4.35525e+12,8.31961e+07,52349.2,4.3553,83.1961
2022-12-31,Germany,DEU,4.20102e+12,8.31778e+07,50506.5,4.201,83.1778
2023-12-31,Germany,DEU,4.56221e+12,8.32873e+07,54776.8,4.5622,83.2873
2024-12-31,Germany,DEU,4.68559e+12,8.35166e+07,56103.7,4.6856,83.5166
2010-12-31,France,FRA,2.64623e+12,6.50262e+07,40694.8,2.6462,65.0262
2011-12-31,France,FRA,2.87041e+12,6.53408e+07,43929.8,2.8704,65.3408
2012-12-31,France,FRA,2.68301e+12,6.56577e+07,40863.6,2.683,65.6577
2013-12-31,France,FRA,2.81608e+12,6.59979e+07,42669.2,2.8161,65.9979
2014-12-31,France,FRA,2.86124e+12,6.63121e+07,43148,2.8612,66.3121
2015-12-31,France,FRA,2.44248e+12,6.65483e+07,36702.4,2.4425,66.5483
2016-12-31,France,FRA,2.47041e+12,6.67241e+07,37024.2,2.4704,66.7241
2017-12-31,France,FRA,2.58887e+12,6.6918e+07,38687.2,2.5889,66.918
2018-12-31,France,FRA,2.78158e+12,6.71583e+07,41418.2,2.7816,67.1583
2019-12-31,France,FRA,2.72279e+12,6.73821e+07,40408.3,2.7228,67.3821
2020-12-31,France,FRA,2.64793e+12,6.76011e+07,39169.9,2.6479,67.6011
2021-12-31,France,FRA,2.96643e+12,6.78428e+07,43725.1,2.9664,67.8428
2022-12-31,France,FRA,2.79479e+12,6.81845e+07,40988.6,2.7948,68.1845
2023-12-31,France,FRA,3.05625e+12,6.83723e+07,44700.1,3.0563,68.3723
2024-12-31,France,FRA,3.16044e+12,6.85517e+07,46103.1,3.1604,68.5517
2010-12-31,United Kingdom,GBR,2.49674e+12,6.27664e+07,39778.3,2.4967,62.7664
2011-12-31,United Kingdom,GBR,2.67559e+12,6.32588e+07,42295.9,2.6756,63.2588
2012-12-31,United Kingdom,GBR,2.71972e+12,6.3711e+07,42688.3,2.7197,63.711
2013-12-31,United Kingdom,GBR,2.79691e+12,6.4139e+07,43607,2.7969,64.139
2014-12-31,United Kingdom,GBR,3.08536e+12,6.462e+07,47746.2,3.0854,64.62
2015-12-31,United Kingdom,GBR,2.94558e+12,6.5088e+07,45255.3,2.9456,65.088
2016-12-31,United Kingdom,GBR,2.70681e+12,6.5607e+07,41257.9,2.7068,65.607
2017-12-31,United Kingdom,GBR,2.69912e+12,6.5966e+07,40916.8,2.6991,65.966
2018-12-31,United Kingdom,GBR,2.89703e+12,6.6289e+07,43703,2.897,66.289
2019-12-31,United Kingdom,GBR,2.87571e+12,6.6631e+07,43158.7,2.8757,66.631
2020-12-31,United Kingdom,GBR,2.724e+12,6.6744e+07,40812.7,2.724,66.744
2021-12-31,United Kingdom,GBR,3.19456e+12,6.6984e+07,47691.4,3.1946,66.984
2022-12-31,United Kingdom,GBR,3.18124e+12,6.7604e+07,47057,3.1812,67.604
2023-12-31,United Kingdom,GBR,3.4208e+12,6.8492e+07,49944.5,3.4208,68.492
2024-12-31,United Kingdom,GBR,3.68603e+12,6.9226e+07,53246.4,3.686,69.226
2010-12-31,India,IND,1.67562e+12,1.24348e+09,1347.52,1.6756,1243.48
2011-12-31,India,IND,1.82305e+12,1.26122e+09,1445.46,1.8231,1261.22
2012-12-31,India,IND,1.82764e+12,1.27867e+09,1429.32,1.8276,1278.67
2013-12-31,India,IND,1.85672e+12,1.29583e+09,1432.84,1.8567,1295.83
2014-12-31,India,IND,2.03913e+12,1.31228e+09,1553.88,2.0391,1312.28
2015-12-31,India,IND,2.10359e+12,1.32802e+09,1584,2.1036,1328.02
2016-12-31,India,IND,2.2948e+12,1.34394e+09,1707.51,2.2948,1343.94
2017-12-31,India,IND,2.65147e+12,1.35966e+09,1950.1,2.6515,1359.66
2018-12-31,India,IND,2.70293e+12,1.37466e+09,1966.25,2.7029,1374.66
2019-12-31,India,IND,2.83561e+12,1.38903e+09,2041.43,2.8356,1389.03
