date,country,country_code,gdp_current_usd,gdp_trillions_usd
2010-12-31,Canada,CAN,1.61734e+12,1.6173
2011-12-31,Canada,CAN,1.79333e+12,1.7933
2012-12-31,Canada,CAN,1.82837e+12,1.8284
2013-12-31,Canada,CAN,1.8466e+12,1.8466
2014-12-31,Canada,CAN,1.80575e+12,1.8057
2015-12-31,Canada,CAN,1.55651e+12,1.5565
2016-12-31,Canada,CAN,1.52799e+12,1.528
2017-12-31,Canada,CAN,1.64927e+12,1.6493
2018-12-31,Canada,CAN,1.72533e+12,1.7253
2019-12-31,Canada,CAN,1.74373e+12,1.7437
2020-12-31,Canada,CAN,1.65568e+12,1.6557
2021-12-31,Canada,CAN,2.02238e+12,2.0224
2022-12-31,Canada,CAN,2.19041e+12,2.1904
2023-12-31,Canada,CAN,2.17334e+12,2.1733
2024-12-31,Canada,CAN,2.24364e+12,2.2436
2010-12-31,China,CHN,6.19256e+12,6.1926
2011-12-31,China,CHN,7.67176e+12,7.6718
2012-12-31,China,CHN,8.67366e+12,8.6737
2013-12-31,China,CHN,9.74312e+12,9.7431
2014-12-31,China,CHN,1.06745e+13,10.6745
2015-12-31,China,CHN,1.12808e+13,11.2808
2016-12-31,China,CHN,1.1456e+13,11.456
2017-12-31,China,CHN,1.25376e+13,12.5376
2018-12-31,China,CHN,1.41478e+13,14.1478
2019-12-31,China,CHN,1.45602e+13,14.5602
2020-12-31,China,CHN,1.49964e+13,14.9964
2021-12-31,China,CHN,1.82017e+13,18.2017
2022-12-31,China,CHN,1.83168e+13,18.3168
2023-12-31,China,CHN,1.82704e+13,18.2704
2024-12-31,China,CHN,1.87438e+13,18.7438
2010-12-31,Germany,DEU,3.46709e+12,3.4671
2011-12-31,Germany,DEU,3.82358e+12,3.8236
2012-12-31,Germany,DEU,3.59648e+12,3.5965
2013-12-31,Germany,DEU,3.80702e+12,3.807
2014-12-31,Germany,DEU,3.96487e+12,3.9649
2015-12-31,Germany,DEU,3.4251e+12,3.4251
2016-12-31,Germany,DEU,3.53679e+12,3.5368
2017-12-31,Germany,DEU,3.76535e+12,3.7654
2018-12-31,Germany,DEU,4.05543e+12,4.0554
2019-12-31,Germany,DEU,3.95989e+12,3.9599
2020-12-31,Germany,DEU,3.9414e+12,3.9414
2021-12-31,Germany,DEU,4.35525e+12,4.3553
2022-12-31,Germany,DEU,4.20102e+12,4.201
2023-12-31,Germany,DEU,4.56221e+12,4.5622
2024-12-31,Germany,DEU,4.68559e+12,4.6856
2010-12-31,France,FRA,2.64623e+12,2.6462
2011-12-31,France,FRA,2.87041e+12,2.8704
2012-12-31,France,FRA,2.68301e+12,2.683
2013-12-31,France,FRA,2.81608e+12,2.8161
2014-12-31,France,FRA,2.86124e+12,2.8612
2015-12-31,France,FRA,2.44248e+12,2.4425
2016-12-31,France,FRA,2.47041e+12,2.4704
2017-12-31,France,FRA,2.58887e+12,2.5889
2018-12-31,France,FRA,2.78158e+12,2.7816
2019-12-31,France,FRA,2.72279e+12,2.7228
2020-12-31,France,FRA,2.64793e+12,2.6479
2021-12-31,France,FRA,2.96643e+12,2.9664
2022-12-31,France,FRA,2.79479e+12,2.7948
2023-12-31,France,FRA,3.05625e+12,3.0563
2024-12-31,France,FRA,3.16044e+12,3.1604
2010-12-31,United Kingdom,GBR,2.49674e+12,2.4967
2011-12-31,United Kingdom,GBR,2.67559e+12,2.6756
2012-12-31,United Kingdom,GBR,2.71972e+12,2.7197
2013-12-31,United Kingdom,GBR,2.79691e+12,2.7969
2014-12-31,United Kingdom,GBR,3.08536e+12,3.0854
2015-12-31,United Kingdom,GBR,2.94558e+12,2.9456
2016-12-31,United Kingdom,GBR,2.70681e+12,2.7068
2017-12-31,United Kingdom,GBR,2.69912e+12,2.6991
2018-12-31,United Kingdom,GBR,2.89703e+12,2.897
2019-12-31,United Kingdom,GBR,2.87571e+12,2.8757
2020-12-31,United Kingdom,GBR,2.724e+12,2.724
2021-12-31,United Kingdom,GBR,3.19456e+12,3.1946
2022-12-31,United Kingdom,GBR,3.18124e+12,3.1812
2023-12-31,United Kingdom,GBR,3.4208e+12,3.4208
2024-12-31,United Kingdom,GBR,3.68603e+12,3.686
2010-12-31,India,IND,1.67562e+12,1.6756
2011-12-31,India,IND,1.82305e+12,1.8231
2012-12-31,India,IND,1.82764e+12,1.8276
2013-12-31,India,IND,1.85672e+12,1.8567
2014-12-31,India,IND,2.03913e+12,2.0391
2015-12-31,India,IND,2.10359e+12,2.1036
2016-12-31,India,IND,2.2948e+12,2.2948
2017-12-31,India,IND,2.65147e+12,2.6515
2018-12-31,India,IND,2.70293e+12,2.7029
2019-12-31,India,IND,2.83561e+12,2.8356
2020-12-31,India,IND,2.67485e+12,2.6749
2021-12-31,India,IND,3.16727e+12,3.1673
2022-12-31,India,IND,3.34611e+12,3.3461
